obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237670965394145280,160.139048369241,18.2915113836643,18.75073,16.75937,15.81811,15.30508,14.90602,5935,301,4,290,2919634175470364672,GALAXY,0.05650587,2593,54175,639,?
1237670965386018816,141.115779593566,14.757650864841,19.68943,18.01423,17.30887,17.09417,16.95453,5935,301,4,166,3594008648222876160,STAR,0.0002656236,3192,54829,495,?
1237662336261948672,253.118546621065,21.6807018484001,22.87246,22.06239,20.73636,19.77416,19.29172,3926,301,3,198,4704137174102332416,GALAXY,0.5854341,4178,55653,463,?
1237664669516955904,177.765323943644,40.5501796139678,22.93202,20.91164,19.20149,18.54282,18.19456,4469,301,5,412,5289489401558358016,GALAXY,0.3945256,4698,55623,42,?
1237665535465161472,233.919119220124,22.1099711892457,23.94616,22.33669,21.18396,21.16961,20.79845,4671,301,2,37,4445130437225109504,QSO,3.771577,3948,55331,282,?
1237660637072720384,167.542987848736,47.2614434154715,22.48834,21.69363,21.65278,21.27604,21.41869,3530,301,6,308,8325009583950287872,QSO,1.755428,7394,57131,384,?
1237667209978380800,149.180487517033,23.8580986906031,23.26186,21.02644,19.31002,18.56317,18.15411,5061,301,1,233,6515829706184742912,GALAXY,0.4117182,5787,56254,898,?
1237667430088180480,127.995186354884,15.6719497363971,26.54668,22.52186,21.38321,20.04336,19.49955,5112,301,3,122,5062086481230977024,GALAXY,0.595166,4496,55544,147,?
1237651539789021696,203.237819798826,67.2899816664097,23.55104,21.15706,19.39552,18.52365,18.09591,1412,301,5,215,558618460716820480,GALAXY,0.4838503,496,51988,626,?
1237654381442761216,143.477301797527,54.3787144802599,22.90571,21.82986,20.12266,19.02285,18.5353,2074,301,2,154,6447163012248000512,GALAXY,0.5943242,5726,56626,946,?
1237667734524657920,223.068837764669,17.4624361795644,23.77772,21.95374,20.40746,19.4965,19.00152,5183,301,2,590,6163421932173940736,GALAXY,0.4985922,5474,56036,894,?
1237680504505238784,339.09592189656,32.6334944329276,23.5269,20.98154,20.50265,20.21703,19.93419,8156,301,4,118,8041287196010109952,STAR,-0.0004455194,7142,56567,400,?
1237666301631267584,54.7416192943807,0.682006081367451,21.91566,22.17075,20.70673,19.75712,19.2342,4849,301,5,820,2972477814399410176,GALAXY,0.5626942,2640,54806,371,?
1237662224602628608,179.844845945613,39.6046909917957,23.75511,21.22945,19.81855,19.57451,19.34142,3900,301,3,348,5288393189086222336,QSO,3.814102,4697,55660,150,?
1237662336789774848,235.173707918959,35.1930072662935,21.60477,21.61246,21.34568,21.36404,21.92431,3926,301,4,60,-9223372036854775808,QSO,1.081889,10740,58223,466,?
1237662194524225536,178.008619392418,42.1567564339337,19.70438,19.74789,19.66545,19.68577,19.76667,3893,301,3,140,-9223372036854775808,QSO,1.33178,8381,57512,808,?
1237648703506284800,190.192972407224,-0.737103949866091,19.36789,18.15746,17.68579,17.51926,17.42402,752,301,2,311,3259481131564689408,STAR,0.0001071267,2895,54567,3,?
1237659154218746368,248.219819730923,33.3084458102623,22.08521,22.16896,21.93471,21.71874,21.72311,3185,301,4,56,-9223372036854775808,QSO,1.505696,10914,58257,602,?
1237661362375491840,214.02168180093,44.114309621588,21.8395,21.85929,21.49853,21.3527,21.13438,3699,301,5,158,-9223372036854775808,QSO,1.243356,8503,57519,984,?
1237661361835409664,203.980704844945,45.9529741079154,23.88394,22.27912,20.79381,20.10028,19.69071,3699,301,4,109,8364453457525233664,STAR,-0.0006778523,7429,56740,520,?
1237658192146268416,122.743316234784,29.0788851172457,21.90655,19.88439,18.445,17.23347,16.41517,2961,301,4,59,1047129838239901568,STAR,-0.0001333841,930,52618,156,?
1237665570369307136,253.073219409096,45.4799346942048,21.699,21.21072,20.80494,20.49727,20.22403,4679,301,3,152,-9223372036854775808,GALAXY,0.0,8539,58021,38,?
1237658206107534080,138.558489346424,40.7872854136461,24.44059,22.65152,21.17043,19.60251,18.83429,2964,301,6,99,-9223372036854775808,STAR,8.617199e-06,8297,57416,92,?
1237664668445508096,184.810175044537,39.8686785867718,23.42187,24.7296,21.73979,20.35666,19.57991,4469,301,3,447,-9223372036854775808,GALAXY,0.6762615,8834,57458,639,?
1237660962397290496,126.079016156637,27.7008611255809,25.46216,24.94082,21.43895,20.37714,19.55541,3606,301,4,15,-9223372036854775808,GALAXY,0.6192009,10657,58157,211,?
1237662336250413312,228.94337009417,37.867064273264,20.66772,18.85131,17.57208,17.10409,16.71674,3926,301,3,22,1575166733361113088,GALAXY,0.2025294,1399,53172,119,?
1237679323397751040,33.947193546462,-4.37523121259612,25.32963,22.44605,21.32076,20.3773,20.25786,7881,301,4,248,9148075398248289280,GALAXY,0.7034681,8125,56955,504,?
1237671936042796288,256.860644796033,37.7359834192625,25.57757,23.70263,22.01641,20.9195,19.82866,6161,301,4,77,-9223372036854775808,GALAXY,0.8013467,10721,58288,599,?
1237680262926958848,0.889637046755411,-7.90942401172171,27.4897,21.97856,20.23434,19.3327,19.05858,8100,301,2,326,8048036273661958144,GALAXY,0.4293608,7148,56591,377,?
1237661811197542912,176.700376099268,11.2795331432539,25.95045,21.21954,19.38059,18.74576,18.39665,3804,301,1,127,6056216798847849472,GALAXY,0.3786134,5379,55986,4,?
1237654391105454336,124.285543755944,43.6926436315303,22.67094,22.48456,20.5985,19.73728,19.29323,2076,301,4,139,4286472286746465792,GALAXY,0.4677049,3807,55511,623,?
1237664092904423936,141.908795340287,31.1548938955304,23.71778,22.55253,22.02946,21.63538,21.5375,4335,301,3,211,-9223372036854775808,GALAXY,1.095939,10440,58138,867,?
1237651737393824256,239.99457706519,2.23454839256483,21.01458,18.73109,17.33169,16.8118,16.42586,1458,301,5,769,669933843133786112,GALAXY,0.2112229,595,52023,85,?
1237666300018360320,49.5363548324249,-0.606710599639912,23.32744,21.70428,19.9882,19.07006,18.57329,4849,301,2,785,1705785137301579520,GALAXY,0.5064903,1515,52932,170,?
1237657590321054208,175.705200188473,54.6323249328978,23.35308,22.06643,20.50644,19.64337,19.30934,2821,301,3,167,7540398899057678336,GALAXY,0.5254854,6697,56419,899,?
1237667735053795584,204.814358881752,21.1181794403889,19.12323,17.32465,16.29755,15.75051,15.32871,5183,301,3,472,2988258820267992576,GALAXY,0.1130775,2654,54231,438,?
1237667142859424256,123.170998169516,16.9867736363614,18.32553,16.52975,15.68167,15.28876,14.97414,5045,301,4,79,2554790096188499968,GALAXY,0.0430617,2269,53711,448,?
1237660764834758912,123.806763708842,25.9398881386635,19.02339,18.04381,17.86555,17.86159,17.71789,3560,301,4,106,1425432758221563904,GALAXY,0.02085579,1266,52709,158,?
1237661433233474048,181.111476150559,46.5309478183119,22.22326,21.60212,20.08984,18.87859,18.40576,3716,301,1,21,7480482661582264320,GALAXY,0.6090883,6644,56384,13,?
1237663462606373632,348.722655732319,0.835186225173836,22.81502,22.67882,22.26868,21.70098,21.59103,4188,301,5,34,-9223372036854775808,GALAXY,0.8324724,8763,57309,794,?
1237652946918768896,8.70068232323626,-10.4815102818761,19.73771,18.39629,17.86814,17.66343,17.58145,1740,301,2,79,3495947604120936448,STAR,0.0002499078,3105,54825,103,?
1237659326020911104,226.543914667375,52.7423106918614,21.48914,20.54984,20.45331,20.41176,20.9391,3225,301,4,109,7566251440597129216,STAR,-0.0001403233,6720,56390,742,?
1237661971719717120,178.826279013259,7.62415269947518,19.8798,17.77663,16.65045,16.23835,15.88933,3841,301,4,93,1826350168300087296,GALAXY,0.1430429,1622,53385,511,?
1237678617936462848,318.35273299312,1.03683359455902,21.29243,19.49855,18.32666,17.75246,17.33746,7717,301,2,51,1155283573377361920,GALAXY,0.1381389,1026,52558,401,?
1237652946916081920,2.37902484814843,-10.4610266827144,21.39533,20.66438,20.62638,20.18363,20.19686,1740,301,2,38,8070467136072734720,QSO,0.6516664,7168,56625,60,?
1237654602102341632,154.72758538993,4.9505664379927,24.30897,21.83455,21.93117,20.46021,18.79775,2125,301,5,240,646437010340341760,GALAXY,0.6770769,574,52355,620,?
1237658300059878400,133.227154568662,5.21527992233945,25.19935,22.35497,21.63428,21.71294,21.05527,2986,301,5,98,5479813220108883968,GALAXY,0.06800939,4867,55924,212,?
1237679504327377408,20.638800169746,19.9238215798714,21.85592,23.00633,21.72626,21.48626,22.23396,7923,301,5,311,8157298868037638144,GALAXY,0.3379383,7245,56636,560,?
1237665127465222400,171.265200117964,33.3837897263728,22.23119,21.56192,20.46908,19.67317,19.13294,4576,301,2,372,5200637591637219328,GALAXY,0.5415039,4619,55599,385,?
1237679321787924736,35.7655780148799,-5.3686483587618,27.44323,21.62245,21.08182,20.40758,19.36498,7881,301,1,260,-9223372036854775808,GALAXY,0.9184451,8355,56988,57,?
1237670457504890880,40.8080599304124,28.3358577675782,17.41659,16.20547,15.83804,15.68386,15.63206,5817,301,2,147,2749610918185822208,STAR,9.498738e-05,2442,54065,594,?
1237664673794556928,209.248907719638,35.5662610706841,24.9276,22.27322,20.60135,19.28871,18.82693,4470,301,5,147,4338361809797143040,GALAXY,0.6448876,3853,55268,980,?
1237648720711975424,221.370865604378,-0.580341285975696,23.72207,22.97045,21.08825,20.00261,19.4557,756,301,2,705,4528426964596577792,GALAXY,0.5271354,4022,55352,209,?
1237670966466707456,157.225274547105,18.8211976919643,19.17254,17.60214,16.96305,16.68594,16.54274,5935,301,6,272,8392696338014558208,STAR,0.0001142931,7454,56751,867,?
1237661850944999936,222.434058252502,38.3186277362471,19.19382,18.69877,18.63658,18.66362,18.79305,3813,301,3,417,-9223372036854775808,STAR,8.69083e-05,10748,58224,530,?
1237670964842267136,125.740084033193,10.2509823521547,20.73075,18.78105,17.82245,17.27075,16.76539,5935,301,3,61,2728080008022091776,GALAXY,0.08185145,2423,54149,89,?
1237669766547046400,8.42016958081746,7.20775654831032,17.84726,16.84609,16.49153,16.3538,16.30844,5656,301,3,71,2620032092506974208,STAR,-5.42512e-05,2327,53710,229,?
1237655369294807808,215.413556112507,58.3198656501377,25.05694,22.91676,20.64904,19.62819,19.27553,2304,301,2,300,7659718450374531072,GALAXY,0.564881,6803,56402,805,?
1237657589248033280,178.636696102765,53.9501614571009,22.63774,21.35762,20.61673,20.4689,20.3593,2821,301,1,178,-9223372036854775808,STAR,-0.0001406975,8228,57423,688,?
1237664880486842368,141.843734946322,30.4344589891699,28.72397,17.87641,16.20987,15.78167,16.17881,4518,301,6,101,6533804522577614848,STAR,9.503857e-05,5803,56272,754,?
1237657608566210816,114.104593152749,28.1856057922018,17.37302,16.32392,15.98457,15.89874,15.83928,2825,301,5,38,999915979628636032,STAR,0.0001182267,888,52339,425,?
1237651496834236928,124.118609393082,50.9169699112704,22.33924,21.81907,20.7821,19.86841,19.21183,1402,301,5,137,4153505591267186176,STAR,-0.0003199312,3689,55180,221,?
1237662224612131072,207.497016688026,37.5651836111511,24.10738,21.98854,21.6129,21.39029,21.49631,3900,301,3,493,4337169389017389056,QSO,1.944113,3852,55243,738,?
1237662500543463424,240.99526244636,36.7575243164963,17.3965,16.06549,15.56878,15.38198,15.32403,3964,301,5,183,3916015199949266432,STAR,-0.0001846792,3478,55008,492,?
1237678617936659456,318.844681006427,0.892895321894271,21.92537,22.06246,21.67783,21.4005,21.19574,7717,301,2,54,5788282028928817152,QSO,1.16942,5141,55746,111,?
1237660963474702336,133.420446383613,33.2723110042743,19.02343,17.02057,16.03156,15.59858,15.24813,3606,301,6,71,1362358723804162048,GALAXY,0.0841548,1210,52701,72,?
1237666300017639680,47.8734980283588,-0.483184954714535,24.01983,21.79863,21.1481,20.91969,20.74876,4849,301,2,774,913144176768477184,GALAXY,0.1075805,811,52669,143,?
1237667207288127488,108.932865135699,66.1848103425575,18.657,17.36586,16.88235,16.71816,16.64586,5060,301,4,143,2631388398857775104,STAR,-0.0004117351,2337,53740,583,?
1237662337868693504,246.748655309874,28.5332958171195,25.31966,22.71154,20.23138,19.09471,18.53186,3926,301,6,139,5635295981123951616,GALAXY,0.5261187,5005,55751,607,?
1237659324950052864,233.865417453941,47.9917428831569,18.40412,17.38291,17.01798,16.78219,16.64334,3225,301,2,153,1313987909384169472,GALAXY,0.03757053,1167,52738,228,?
1237665428102185216,225.818344728456,23.0368204900749,20.96587,18.96368,17.69559,17.20051,16.81962,4646,301,2,208,2423004559363303424,GALAXY,0.1838595,2152,53874,247,?
1237652947453149184,2.81853330659172,-10.024124256404,19.59059,18.04254,17.4226,17.09616,16.88758,1740,301,3,41,733124152751319040,GALAXY,0.0840212,651,52141,594,?
1237657590320267520,172.663772837091,54.2258469206466,19.83565,18.40378,17.63169,17.23994,16.92984,2821,301,3,155,1141727971896223616,GALAXY,0.0684801,1014,52707,238,?
1237654605318651904,143.835193593,3.72857494617284,19.14867,17.73229,16.8986,16.48797,16.15922,2126,301,3,165,640774523930568704,GALAXY,0.1590652,569,52264,500,?
1237667735056613888,211.567973136324,20.2827845243551,23.34679,22.28374,21.08896,19.85146,19.65653,5183,301,3,515,6636249590441203712,GALAXY,0.6339595,5894,56039,711,?
1237661150303158272,189.97981984729,49.2636484426997,25.15655,22.37567,20.59642,19.52487,19.11087,3650,301,2,31,7510008946918446080,GALAXY,0.6106889,6670,56389,933,?
1237664854184821504,225.359258437797,31.1407935149769,23.70264,22.43464,20.94849,19.78732,19.38183,4512,301,5,172,4364135186600056832,GALAXY,0.6297911,3876,55245,535,?
1237663479256383488,327.784138553753,0.135271206890566,21.26467,19.90243,19.02424,18.50234,18.19751,4192,301,4,141,417844964865632256,GALAXY,0.186754,371,52078,495,?
1237661136887021824,156.305789165324,37.702418766671,19.40563,18.14352,17.58709,17.21142,17.07077,3647,301,1,117,1607840642606589952,GALAXY,0.08654444,1428,52998,202,?
1237655107830546432,143.519489695552,51.912916926167,18.06391,16.67633,16.18015,16.01023,15.95854,2243,301,3,176,2684213335888520704,STAR,0.0002784621,2384,53763,247,?
1237662307270000128,232.426582417069,32.48865628904,19.82819,17.99453,17.03346,16.53393,16.14598,3919,301,5,184,1562860723455944704,GALAXY,0.08347861,1388,53119,406,?
1237678597552537600,357.544693067694,2.88146066586294,22.67486,22.5487,21.15957,21.25012,19.09773,7712,301,4,313,8837360559483803648,GALAXY,0.3920622,7849,56980,626,?
1237670457506922752,43.338010694094,32.4670548686824,19.38793,18.08289,18.03659,18.07542,18.13812,5817,301,2,178,3614291340008988672,STAR,-0.0001281115,3210,54876,555,?
1237664880491495936,153.606955306673,34.463115399636,22.58453,21.9656,20.57925,19.60189,19.09544,4518,301,6,172,7273586458233164800,GALAXY,0.6241341,6460,56334,993,?
1237668296603664640,209.338340201323,17.1067660875732,20.80445,18.95735,17.36908,16.79046,16.42953,5314,301,1,211,3103003308634171392,GALAXY,0.2652985,2756,54508,84,?
1237661361840259072,218.699569416027,42.3466760132976,22.36119,19.83376,19.48541,19.38865,19.41788,3699,301,4,183,6822964532488721408,QSO,3.211987,6060,56074,40,?
1237663784199127808,4.00936592707462,0.111650181329494,22.2299,22.1406,21.46953,21.2687,21.20322,4263,301,4,142,4750318583711815680,GALAXY,0.4409741,4219,55480,534,?
1237666339724918784,14.4518169442485,0.22301482466462,20.22905,19.08654,18.41862,18.03528,17.82367,4858,301,4,451,1685601676456650752,GALAXY,0.08197152,1497,52886,471,?
1237661150846845184,212.879389180165,46.2601717215855,21.14089,21.17501,21.04438,20.78679,20.69334,3650,301,3,135,-9223372036854775808,QSO,1.640678,8499,57431,44,?
1237664093442474496,144.663098784734,32.6894809445249,26.57842,22.17633,20.59209,19.56225,18.65335,4335,301,4,229,6537135768569403392,GALAXY,0.5800664,5806,56310,585,?
1237660962936979712,131.80567448779,31.787483541822,20.49393,19.85233,19.67214,19.39291,19.15625,3606,301,5,58,5838011569355905024,QSO,0.4556392,5185,55978,802,?
1237655125011529984,189.723312521357,4.75441887378771,20.02342,18.1622,17.24979,16.82957,16.50008,2247,301,3,193,952563038618150656,GALAXY,0.07644667,846,52407,188,?
1237679478008971520,4.51398028641819,22.8586951741836,27.08998,21.84991,20.01536,19.08805,18.69398,7917,301,4,132,6952624719276561408,GALAXY,0.481051,6175,56265,701,?
1237657606960644608,123.969020008282,36.1786376434145,22.00723,21.41095,21.09645,20.64891,20.14674,2825,301,2,115,-9223372036854775808,QSO,2.095433,9359,58056,90,?
1237678858455483136,322.612286790358,8.79412793381666,23.57611,22.39287,20.63757,19.76733,19.5284,7773,301,2,64,4603876553985906176,GALAXY,0.4812378,4089,55470,261,?
1237680512554763008,4.72891104787124,34.688945600429,25.62366,21.52035,21.20275,21.24769,21.14816,8158,301,3,64,8719186447876510720,QSO,3.012327,7744,58396,791,?
1237680505047089152,352.430615804024,35.0206909557169,21.23695,21.51806,20.80602,21.38778,18.97415,8156,301,5,194,8733873449255326720,STAR,-0.0001290019,7757,58392,974,?
1237659324945662208,221.12452654567,53.9157811067591,25.10747,20.6789,18.80468,18.06618,17.6381,3225,301,2,86,1309495578593355520,GALAXY,0.4365177,1163,52669,269,?
1237669696767329280,347.227480705185,6.26156546843853,24.8995,24.87014,23.50585,21.44672,19.71865,5640,301,1,277,-9223372036854775808,STAR,-6.530921e-05,11302,58436,833,?
1237669682262049536,0.938907978997975,8.5995595572303,25.62399,22.34876,20.64248,19.55714,19.15771,5636,301,6,128,5106203840841275392,GALAXY,0.5889756,4535,55860,901,?
1237661435931525888,224.826710160523,41.3896193472561,22.3907,21.1364,19.41595,18.70535,18.36161,3716,301,6,230,6816335027380705280,GALAXY,0.4273784,6054,56089,498,?
1237671261197828352,131.441446031004,10.5970601047316,22.25589,19.51213,17.94889,16.73863,16.07643,6004,301,3,104,2897103256159283200,STAR,0.0001560754,2573,54061,592,?
1237655347815120896,230.328007819338,52.7402514320029,18.11971,16.57258,15.95977,15.69573,15.58075,2299,301,2,226,3860796351075951104,STAR,-0.0001509578,3429,54976,311,?
1237663782590349568,8.10767400780231,-1.05390439632393,21.17501,20.31576,19.81307,19.45587,19.148,4263,301,1,170,4038727297599297536,GALAXY,0.154732,3587,55182,452,?
1237661970651415040,191.278563640756,6.75210020759619,21.73663,20.76008,20.61626,20.54799,20.27039,3841,301,2,176,5443900972865968128,QSO,3.066248,4835,56016,636,?
1237670964852818432,149.778936603914,16.2110161445489,23.57406,22.25816,21.7125,21.55743,20.83735,5935,301,3,222,-9223372036854775808,GALAXY,0.693907,9588,57782,861,?
1237667293726900736,140.296378775873,20.9004851015269,23.28362,22.74201,22.5799,21.56436,21.46265,5080,301,5,182,-9223372036854775808,GALAXY,0.8349767,9562,57817,978,?
1237678859531780096,328.32764790786,10.4711664933601,23.56148,22.48081,21.56495,20.44655,19.64451,7773,301,4,103,4610724862612494336,STAR,-0.0001415883,4095,55497,599,?
1237667211046748672,136.326862823266,20.4929681232315,18.91981,17.6727,17.22252,16.98361,16.66892,5061,301,3,151,2573912802234230784,GALAXY,0.0281572,2286,53700,384,?
1237680313912262912,20.9165441430528,30.5466087996172,18.83058,17.85405,17.54123,17.41345,17.36962,8112,301,1,60,2297963690835601152,GALAXY,0.7383517,2041,53387,7,?
